,0
6342,162438.04850012134
6343,280580.94305980945
6344,329216.9805483288
6345,2389843.3907827605
6346,317941.4274462682
6347,285319.21386897156
6348,467295.90405980655
6349,283434.5120746123
6350,184685.75443096246
6351,344926.4812778959
6352,58875.80117052164
6353,842373.0390015576
6354,425635.1987127939
6355,322152.63687899616
6356,168907.66778485835
6357,410497.1533011433
6358,311533.9764315025
6359,1552857.8282674355
6360,1407458.1141834923
6361,903599.4783239544
6362,429856.14672855113
6363,76275.52770195842
6364,383041.53392248217
6365,321763.1176632816
6366,221723.3385806805
6367,1620773.069663427
6368,302448.5129797197
6369,689375.0837247513
6370,313792.838927558
6371,709662.3489069282
6372,783915.5552582799
6373,310459.9385596811
6374,1037592.4015840907
6375,335383.50732539396
6376,1108566.6450738702
6377,551282.0995992637
6378,665146.7417954647
6379,779904.7957980228
6380,137383.05140369709
6381,162438.04850012134
6382,280580.94305980945
6383,329216.9805483288
6384,2389843.3907827605
6385,317941.4274462682
6386,285319.21386897156
6387,467295.90405980655
6388,283434.5120746123
6389,184685.75443096246
6390,344926.4812778959
6391,58875.80117052164
6392,842373.0390015576
6393,425635.1987127939
6394,322152.63687899616
6395,168907.66778485835
6396,410497.1533011433
6397,311533.9764315025
6398,1552857.8282674355
6399,1407458.1141834923
6400,903599.4783239544
6401,429856.14672855113
6402,76275.52770195842
6403,383041.53392248217
6404,321763.1176632816
6405,221723.3385806805
6406,1620773.069663427
6407,302448.5129797197
6408,689375.0837247513
6409,313792.838927558
6410,709662.3489069282
6411,783915.5552582799
6412,310459.9385596811
6413,1037592.4015840907
6414,335383.50732539396
6415,1108566.6450738702
6416,551282.0995992637
6417,665146.7417954647
6418,779904.7957980228
6419,137383.05140369709
6420,162438.04850012134
6421,280580.94305980945
6422,329216.9805483288
6423,2389843.3907827605
6424,317941.4274462682
6425,285319.21386897156
6426,467295.90405980655
6427,283434.5120746123
6428,184685.75443096246
6429,344926.4812778959
6430,58875.80117052164
6431,842373.0390015576
6432,425635.1987127939
6433,322152.63687899616
6434,168907.66778485835
6435,410497.1533011433
6436,311533.9764315025
6437,1552857.8282674355
6438,1407458.1141834923
6439,903599.4783239544
6440,429856.14672855113
6441,76275.52770195842
6442,383041.53392248217
6443,321763.1176632816
6444,221723.3385806805
6445,1620773.069663427
6446,302448.5129797197
6447,689375.0837247513
6448,313792.838927558
6449,709662.3489069282
6450,783915.5552582799
6451,310459.9385596811
6452,1037592.4015840907
6453,335383.50732539396
6454,1108566.6450738702
6455,551282.0995992637
6456,665146.7417954647
6457,779904.7957980228
6458,137383.05140369709
6459,162438.04850012134
6460,280580.94305980945
6461,2389843.3907827605
6462,317941.4274462682
6463,285319.21386897156
6464,467295.90405980655
6465,283434.5120746123
6466,184685.75443096246
6467,344926.4812778959
6468,58875.80117052164
6469,842373.0390015576
6470,425635.1987127939
6471,322152.63687899616
6472,168907.66778485835
6473,410497.1533011433
6474,311533.9764315025
6475,1552857.8282674355
6476,1407458.1141834923
6477,903599.4783239544
6478,429856.14672855113
6479,76275.52770195842
6480,383041.53392248217
6481,321763.1176632816
6482,221723.3385806805
6483,1620773.069663427
6484,302448.5129797197
6485,689375.0837247513
6486,313792.838927558
6487,709662.3489069282
6488,783915.5552582799
6489,310459.9385596811
6490,1037592.4015840907
6491,335383.50732539396
6492,1108566.6450738702
6493,551282.0995992637
6494,665146.7417954647
6495,779904.7957980228
6496,137383.05140369709
6497,162438.04850012134
6498,280580.94305980945
6499,329216.9805483288
6500,2389843.3907827605
6501,317941.4274462682
6502,285319.21386897156
6503,467295.90405980655
6504,283434.5120746123
6505,184685.75443096246
6506,344926.4812778959
6507,58875.80117052164
6508,842373.0390015576
6509,425635.1987127939
6510,322152.63687899616
6511,168907.66778485835
6512,410497.1533011433
6513,311533.9764315025
6514,1552857.8282674355
6515,1407458.1141834923
6516,903599.4783239544
6517,429856.14672855113
6518,76275.52770195842
6519,383041.53392248217
6520,321763.1176632816
6521,221723.3385806805
6522,1620773.069663427
6523,302448.5129797197
6524,689375.0837247513
6525,313792.838927558
6526,709662.3489069282
6527,783915.5552582799
6528,310459.9385596811
6529,1037592.4015840907
6530,335383.50732539396
6531,1108566.6450738702
6532,551282.0995992637
6533,665146.7417954647
6534,779904.7957980228
6535,137383.05140369709
6536,162438.04850012134
6537,280580.94305980945
6538,329216.9805483288
6539,2389843.3907827605
6540,317941.4274462682
6541,285319.21386897156
6542,467295.90405980655
6543,283434.5120746123
6544,184685.75443096246
6545,344926.4812778959
6546,58875.80117052164
6547,842373.0390015576
6548,425635.1987127939
6549,322152.63687899616
6550,168907.66778485835
6551,410497.1533011433
6552,311533.9764315025
6553,1552857.8282674355
6554,1407458.1141834923
6555,903599.4783239544
6556,429856.14672855113
6557,76275.52770195842
6558,383041.53392248217
6559,321763.1176632816
6560,221723.3385806805
6561,1620773.069663427
6562,302448.5129797197
6563,689375.0837247513
6564,313792.838927558
6565,709662.3489069282
6566,783915.5552582799
6567,310459.9385596811
6568,1037592.4015840907
6569,335383.50732539396
6570,1108566.6450738702
6571,551282.0995992637
6572,665146.7417954647
6573,779904.7957980228
6574,137383.05140369709
6575,162438.04850012134
6576,280580.94305980945
6577,329216.9805483288
6578,2389843.3907827605
6579,317941.4274462682
6580,285319.21386897156
6581,467295.90405980655
6582,283434.5120746123
6583,184685.75443096246
6584,344926.4812778959
6585,58875.80117052164
6586,842373.0390015576
6587,425635.1987127939
6588,322152.63687899616
6589,168907.66778485835
6590,410497.1533011433
6591,311533.9764315025
6592,1552857.8282674355
6593,1407458.1141834923
6594,903599.4783239544
6595,429856.14672855113
6596,76275.52770195842
6597,383041.53392248217
6598,321763.1176632816
6599,221723.3385806805
6600,1620773.069663427
6601,302448.5129797197
6602,689375.0837247513
6603,313792.838927558
6604,709662.3489069282
6605,783915.5552582799
6606,310459.9385596811
6607,1037592.4015840907
6608,335383.50732539396
6609,1108566.6450738702
6610,551282.0995992637
6611,665146.7417954647
6612,779904.7957980228
6613,137383.05140369709
6614,162438.04850012134
6615,280580.94305980945
6616,329216.9805483288
6617,2389843.3907827605
6618,317941.4274462682
6619,285319.21386897156
6620,467295.90405980655
6621,283434.5120746123
6622,184685.75443096246
6623,344926.4812778959
6624,58875.80117052164
6625,842373.0390015576
6626,425635.1987127939
6627,322152.63687899616
6628,168907.66778485835
6629,410497.1533011433
6630,311533.9764315025
6631,1552857.8282674355
6632,1407458.1141834923
6633,903599.4783239544
6634,429856.14672855113
6635,76275.52770195842
6636,383041.53392248217
6637,321763.1176632816
6638,221723.3385806805
6639,1620773.069663427
6640,302448.5129797197
6641,689375.0837247513
6642,313792.838927558
6643,709662.3489069282
6644,783915.5552582799
6645,310459.9385596811
6646,1037592.4015840907
6647,335383.50732539396
6648,1108566.6450738702
6649,551282.0995992637
6650,665146.7417954647
6651,779904.7957980228
6652,137383.05140369709
6653,162438.04850012134
6654,280580.94305980945
6655,329216.9805483288
6656,2389843.3907827605
6657,317941.4274462682
6658,285319.21386897156
6659,467295.90405980655
6660,283434.5120746123
6661,184685.75443096246
6662,344926.4812778959
6663,58875.80117052164
6664,842373.0390015576
6665,425635.1987127939
6666,322152.63687899616
6667,168907.66778485835
6668,410497.1533011433
6669,311533.9764315025
6670,1552857.8282674355
6671,1407458.1141834923
6672,903599.4783239544
6673,429856.14672855113
6674,76275.52770195842
6675,383041.53392248217
6676,321763.1176632816
6677,221723.3385806805
6678,1620773.069663427
6679,302448.5129797197
6680,689375.0837247513
6681,313792.838927558
6682,709662.3489069282
6683,783915.5552582799
6684,310459.9385596811
6685,1037592.4015840907
6686,335383.50732539396
6687,1108566.6450738702
6688,551282.0995992637
6689,665146.7417954647
6690,779904.7957980228
6691,137383.05140369709
6692,162438.04850012134
6693,280580.94305980945
6694,329216.9805483288
6695,2389843.3907827605
6696,317941.4274462682
6697,285319.21386897156
6698,467295.90405980655
6699,283434.5120746123
6700,184685.75443096246
6701,344926.4812778959
6702,58875.80117052164
6703,842373.0390015576
6704,425635.1987127939
6705,322152.63687899616
6706,168907.66778485835
6707,410497.1533011433
6708,311533.9764315025
6709,1552857.8282674355
6710,1407458.1141834923
6711,903599.4783239544
6712,429856.14672855113
6713,76275.52770195842
6714,383041.53392248217
6715,321763.1176632816
6716,221723.3385806805
6717,1620773.069663427
6718,302448.5129797197
6719,689375.0837247513
6720,313792.838927558
6721,709662.3489069282
6722,783915.5552582799
6723,310459.9385596811
6724,1037592.4015840907
6725,335383.50732539396
6726,1108566.6450738702
6727,551282.0995992637
6728,665146.7417954647
6729,779904.7957980228
6730,137383.05140369709
6731,162438.04850012134
6732,280580.94305980945
6733,329216.9805483288
6734,2389843.3907827605
6735,317941.4274462682
6736,285319.21386897156
6737,467295.90405980655
6738,283434.5120746123
6739,184685.75443096246
6740,344926.4812778959
6741,58875.80117052164
6742,842373.0390015576
6743,425635.1987127939
6744,322152.63687899616
6745,168907.66778485835
6746,311533.9764315025
6747,1552857.8282674355
6748,1407458.1141834923
6749,903599.4783239544
6750,429856.14672855113
6751,76275.52770195842
6752,383041.53392248217
6753,321763.1176632816
6754,221723.3385806805
6755,1620773.069663427
6756,302448.5129797197
6757,689375.0837247513
6758,313792.838927558
6759,709662.3489069282
6760,783915.5552582799
6761,310459.9385596811
6762,1037592.4015840907
6763,335383.50732539396
6764,1108566.6450738702
6765,551282.0995992637
6766,665146.7417954647
6767,779904.7957980228
6768,137383.05140369709
6769,162438.04850012134
6770,280580.94305980945
6771,329216.9805483288
6772,2389843.3907827605
6773,317941.4274462682
6774,285319.21386897156
6775,467295.90405980655
6776,283434.5120746123
6777,184685.75443096246
6778,344926.4812778959
6779,58875.80117052164
6780,842373.0390015576
6781,425635.1987127939
6782,322152.63687899616
6783,168907.66778485835
6784,410497.1533011433
6785,311533.9764315025
6786,1552857.8282674355
6787,1407458.1141834923
6788,903599.4783239544
6789,429856.14672855113
6790,76275.52770195842
6791,383041.53392248217
6792,321763.1176632816
6793,221723.3385806805
6794,1620773.069663427
6795,302448.5129797197
6796,313792.838927558
6797,709662.3489069282
6798,783915.5552582799
6799,310459.9385596811
6800,1037592.4015840907
6801,335383.50732539396
6802,1108566.6450738702
6803,551282.0995992637
6804,665146.7417954647
6805,779904.7957980228
6806,137383.05140369709
6807,162438.04850012134
6808,280580.94305980945
6809,329216.9805483288
6810,2389843.3907827605
6811,317941.4274462682
6812,285319.21386897156
6813,467295.90405980655
6814,283434.5120746123
6815,184685.75443096246
6816,344926.4812778959
6817,58875.80117052164
6818,842373.0390015576
6819,425635.1987127939
6820,322152.63687899616
6821,168907.66778485835
6822,410497.1533011433
6823,311533.9764315025
6824,1552857.8282674355
6825,1407458.1141834923
6826,903599.4783239544
6827,429856.14672855113
6828,76275.52770195842
6829,383041.53392248217
6830,321763.1176632816
6831,221723.3385806805
6832,1620773.069663427
6833,302448.5129797197
6834,689375.0837247513
6835,313792.838927558
6836,709662.3489069282
6837,783915.5552582799
6838,310459.9385596811
6839,1037592.4015840907
6840,335383.50732539396
6841,1108566.6450738702
6842,551282.0995992637
6843,665146.7417954647
6844,779904.7957980228
6845,137383.05140369709
6846,162438.04850012134
6847,280580.94305980945
6848,329216.9805483288
6849,2389843.3907827605
6850,317941.4274462682
6851,285319.21386897156
6852,467295.90405980655
6853,283434.5120746123
6854,184685.75443096246
6855,344926.4812778959
6856,58875.80117052164
6857,842373.0390015576
6858,425635.1987127939
6859,322152.63687899616
6860,168907.66778485835
6861,410497.1533011433
6862,311533.9764315025
6863,1552857.8282674355
6864,1407458.1141834923
6865,903599.4783239544
6866,429856.14672855113
6867,76275.52770195842
6868,383041.53392248217
6869,321763.1176632816
6870,221723.3385806805
6871,1620773.069663427
6872,302448.5129797197
6873,689375.0837247513
6874,313792.838927558
6875,709662.3489069282
6876,783915.5552582799
6877,310459.9385596811
6878,1037592.4015840907
6879,335383.50732539396
6880,1108566.6450738702
6881,551282.0995992637
6882,665146.7417954647
6883,779904.7957980228
6884,137383.05140369709
6885,162438.04850012134
6886,280580.94305980945
6887,329216.9805483288
6888,2389843.3907827605
6889,317941.4274462682
6890,285319.21386897156
6891,467295.90405980655
6892,283434.5120746123
6893,184685.75443096246
6894,344926.4812778959
6895,58875.80117052164
6896,842373.0390015576
6897,425635.1987127939
6898,322152.63687899616
6899,168907.66778485835
6900,410497.1533011433
6901,311533.9764315025
6902,1552857.8282674355
6903,1407458.1141834923
6904,903599.4783239544
6905,429856.14672855113
6906,76275.52770195842
6907,383041.53392248217
6908,321763.1176632816
6909,221723.3385806805
6910,1620773.069663427
6911,302448.5129797197
6912,689375.0837247513
6913,313792.838927558
6914,709662.3489069282
6915,783915.5552582799
6916,310459.9385596811
6917,1037592.4015840907
6918,335383.50732539396
6919,1108566.6450738702
6920,551282.0995992637
6921,665146.7417954647
6922,779904.7957980228
6923,137383.05140369709
6924,162438.04850012134
6925,280580.94305980945
6926,329216.9805483288
6927,2389843.3907827605
